hash,CK_pred
e45204eccdaf94faa580c54b1fe1289c97b1f56c,4.68
e460fd665c3f541f48ac4503abf2e90b9bbb3b94,6.21
e4935a868e50ec1951f892af50e2f5886c935919,5.05
e58eaf39ea458008043bd1472f267706524f1fc2,4.16
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,5.94
e621f4d6991a537e4508648aa4c3fc278091ec1d,5.44
e63a9cdc387a31ea563ecc24b20eb824a8c54ebb,6.3
e659bb37740950badc7fac606f227ba5f74fa866,4.83
e65a627881df5d3e0bfad77c56221d858da5ead0,5.27
e67fff49031a4f2699f10d6a2dd89b4cafc70323,5.84
e6900f649459ddbd9ee38b93582378162c8d77ac,7.17
e73e06dbdc983d0a3ccccdf754b85603dd0818e7,6.85
e7b94e593e93b6fe31083393cff1d63ca2142b64,5.48
e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,4.68
e7d0678e66dad824da63837b53bb0bb38a571f42,6.12
e816ed48800359bfd078c1444a40e00be6fbb5bf,4.57
e8335df6f0ac481c6ac16096889c51cb95ab2f6c,8.04
e85a79ca1bb1f59951efb5c25e40e0ee73985cdb,5.02
e85a95e2eddbdafe7db54351ce3680933e09d0a3,4.14
e873b044ecba72370076d7fe198eeaad94bef3a1,2.72
e89a4f1825ece62064e95e63475769011258af36,6.77
e90cd427d5e229999107e56e3f06953f3108635a,5.42
e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,6.84
e95d7442ab6fb642a8c3529ef2fc8aa25a774e13,5.69
e99d4fb3ef87d5e201da3b08841541fd953af089,6.29
e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,6.04
ea0a8f0b0b712337c3740e6ad5293f3dc47db568,5.22
ea2f8736bbf1d859fb5b46f848db37f421181bd4,3.39
ea385e57f5d3d6841a6997dd7af680e135928bca,2.28
ea55b410ce0e38664c6597e4bfa09fce84399461,4.62
ea7332c6a62cada8a8e85200ddb71fed941ce876,4.61
ea79d40b446a3660b4d0b01e53fc4a14bc18f60e,3.98
ea8f19a7914d05412dc4159108d93d42a675e2e8,7.86
eaad1484ffa24b01432fa3564a8635bda0b4c34c,6.84
eadbb37222d32232022838b7765dea96bf38e0f6,4.59
eaf60b6a377c720fa7a13f97831f38531047a217,7.14
eaffaa19471bbf9bba8fa5808dd0904474089ae7,6.22
eb001120a0f842e5bbfd786652695628bd65090c,7.56
eb2a090421ba380ba6c0a8119510e031bc4e55ea,6.44
eb451c65ea210bed6af798282c2c6205c79f71fd,6.86
eb46bad8df84ccc42fb7bc9cc3a218247777367e,3.47
eb7470e41cb0d50314e9755be518f55b093a4975,5.14
eb83b2280e41f55da33ed81e62d7b8ebba9a93f8,5.22
eb870373b64f0be961f503936f7a725fca60fb32,5.05
ebdfeac0c48444c5f4fd377145b2d97e12c78cac,5.94
ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,6.7
ec62a3c21a4a116991338ac88863dff35157a1a7,5.01
ec7d2ce8cce8253208e8d0ae74991b46ce2eadf0,6.47
ecd66b9bbdcc6ae1eb9a6b765868cba3601730b6,6.59
ece9b75bda9d53b5a67f7bb53b5635a3df017020,5.38
ed3e0c98995edeee0b0a55fe15929a82097e93fe,5.63
ed6c052a16794cf2376b1497c505b438e9af69b6,4.95
ed8ffb58d172827f17d1abead83d9b8c44b554df,5.62
ed9eaeb6a707f50154024b24d7efcb874a9795dd,5.93
eda32ee9ebe79ae7f85927db19cadc6199752dfd,5.08
edc5737211dd036ad81985e117aea3ab9cbc030a,5.87
edc641c842df448a70ce315e00b6dd4461a260a9,6.22
edcb11b4746d7b8056929a37a11e81b0fe3202c9,4.96
edd78ffaa7bc16d94ee6908b98b3d9863f492c89,6.15
ededd47b1e0c18d4af4ad2b0cc21eebcb7c6e6b9,5.01
ee30201b0b1261fcb6cf010787990ec87343d300,5.91
eee2c3c453eb64f9c327f09e83be35ef36528101,3.57
ef02ce9a2a904477907fe9135cdcbf1652180d31,5.23
ef070fa973803bec505aeb6230acdd7a917e2a59,6.12
ef5d4cc5cd7a9d46f3e31572d97bd52423bae4e0,4.36
efcf2fbf26e74d0af378d96a168c8cdc05c42a84,4.69
f01795183fd859bc35b074c06fd58b5e6623fb03,4.94
f01bb96987327c1dfec6ddbc980cfd85650f20d6,6.44
f037357014544261767c6ab5b172b246b09d3ddb,4.64
f05838da14ca1dad97a5cc0c58323c6df9153257,5.79
f0be3049c99eb84be5aae5352c2f0ccf661e1f43,6.62
f0cbea39c26f2cf588e04885ddc1a439564bd782,4.42
f0d74f349e6479eaecf425634f8b0dd51e60d60c,6.56
f126cb73dbad037e40b322f82b6f40e92a15a595,5.93
f1299639d65fd743440958354f22154e171500d0,5.3
f1302a0b13ef669e0d797c1d4106355cc43f7144,6.31
f156718d3970030deec27298f56fc78a00c00f5a,5.6
f18c98fe93f825e2c01296bad47dc072ff70eef1,6.06
f1fb0a22c3c46fe87eaf8bdd97d80ed51436f782,5.16
f2418c1ba0f63cb975e6d8c26ce4a145b11ad924,4.69
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,5.81
f2d54f193cc71d429fd5803b2e4721d012afe568,6.53
f2efe01b5b7d2613529468857009a02a3cc820b6,5.67
f35248e9e95942a05313dda4f3a677705d8c651b,4.34
f38238ea1bfa182b81a7d73d563b61dbf2825754,4.3
f382c8f54d9fc494b6d8cc0751f694f0acbddca2,6.48
f3a603f5ad05ee8b8374af6523467f1ee058959e,4.5
f3a7769633f8060ffee4a0295c55ec9be084e3c0,5.68
f3d6d22e76fc586bffc4f5ac1d73f096f03efa0f,6.29
f408354e704d901dac2f283fc8242d2787ee4813,6.03
f42621bb38f167d2de3d662cbe897f5fd1234aa3,5.73
f4367a0ab2083a66a5fa812df89e590d3fd3b5a8,3.25
f440f5463ae218aef17a60e9f2ffc7dbbc45dc54,5.46
f459440c7a99294ca9763f332cd9aa09b0c280d6,5.19
f492b1eb37bae60ab4597c161e7b67d9cc9e4dc6,4.09
f4984561cc406867aa796356b6bf10a2091e67fe,5.24
f4a045088bd0003226023c10214248049d9da90f,4.98
f4c3f24024c2e96ed13a845b5ad7213143844d9f,6.68
f4d9301713b16c13c174f19e18d0200175494a79,4.92
f5674c61e82766371ddd913c99e6b70414f4dd55,5.79
f59fe9b15a7762aa5ffb0653396da3f4f2536553,7.11
f5a2b63a98287f49a07f6101717dd4c1048b9903,4.9
f5ede5df58c2ea59be6b8c8097659bb8c2e9d0e9,4.03
f639cf4aa4008b2bf51b274cc01dede03666150e,8.03
f679eb92d1581b842e213a6d2a8a74a0b9ede984,4.82
f6c974c003c063735fb1afcba0aec50acdb89861,4.49
f6f5b15522aa9457158ec6d7a16caaacd6cbee42,2.65
f77371745c51f549f9a641110e52f255aaed0f10,6.29
f78599d53dcb621a631b8dbc0feb5dd63e2aedd3,4.8
f7875ec1207504a229cd9b5ca132437c6bdd6a4d,5.01
f7b65fa8dfbc07f71d9e206d1e1fd35b986cab65,5.42
f7ce1b89f61b8a40a961d7fee02ea31d4b27583a,6.27
f7d331120e9b3a15cf4a0028849bf050846d5d6a,6.49
f7e7c21b753521a3f4eb226d9c69d71214e183bd,6.16
f8526194e3d9450a847706ea1c474c9e1a65a3a4,3.98
f861873a2af44519d0c30b7b390257e28084c360,6.34
f86b9fba1d59be7c864d4f23d0c7674113a27cab,6.94
f8da0aad0792d4f2d30881abdbfd4029dc264842,5.73
f90fb4df43d85aad3ae9602aea19fdb4f47de984,6.19
f91758fe4f441cd4b7b053a03252b4c50f3d4737,7.17
f91b376092344f19705df8873d25aa4a34bafce6,5.71
f92e3ec921384713419dca56d1fe2be1d51f1b54,6.09
f944b947ec651ccf64807b644af38c6f04229bb7,5.02
f947938c0e7c1345a488d9f17a74331ca6f478dc,5.55
f9491b0ab4aee90c428545e0e315a3af1f827595,6.37
f94ac320b67f53eb86a68cf30fcced221092e7fa,5.67
f97b1dbd007f20fea2e262e62433e01ae91da602,3.86
f9e06c04dc036b01f65e7f71a9201922f201dade,5.15
f9f4d4ef2a3de006bd037db9eb160ab8e51c79f2,7.58
faab34a8374299678ccf4eaa3628cdba3b65bfa6,4.82
fab22b3c9fd685c26953a5ffe073c4aa2a788c7a,5.12
fb0a2834f5f131005e12dc1962056623ee6a7188,3.33
fbf5d7997f35a05b4f296b7b70b08866c13db856,4.0
fc4d0cb084cf3b98bbe820a9fc36fd437940969e,5.33
fc83d8b4ec86934a2daa128311afedeb0ca5fd50,6.65
fcd6e54df612c033e7a465155046b5223ca4eee3,3.97
fcdf51cf37b314ebc57038046b859b3172117f4f,7.4
fd29d68d81bf469540c56ab7074ad748cd72203c,3.01
fe31861a03511f91760de27adfb8803e8ad321b8,3.66
fe4316169ee8c83567ebc52bc629912ff65f14b6,7.25
fe516d090eef192c93197ed87878da0e23908140,6.69
fe659e147194c97b69278c8effb4041297398009,5.85
feb8a2859a011c59efd22ed419cb69288fe03627,5.38
fef4a3263ed9a8ab14d457694bb8fd86ccd98312,6.86
ff12d6e2ab80696ed8e22fbe5497e96c68d29076,5.22
ff3fa2ec64294f37ae968159f810ebeda7966c51,4.28
ffe872165621d735a48bb5db0c71dd5195cba359,5.76
